id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity,source_class,waterpoint_type,year_recorded
53772,100.0,Lwiji Italy,1596.0,wananchi,35.22218228,-9.26974958,Kwa Uwoneko Mung'Ong'O,Rufiji,Udinda,Iringa,11,4,25.0,True,VWC,True,2010.0,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,2011
51268,0.0,Government Of Tanzania,1165.0,DWE,30.90436057,-1.21296622,Kwaoskali,Lake Victoria,Kabuhondo,Kagera,18,1,150.0,True,WUG,True,2000.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2011
65296,0.0,Government Of Tanzania,496.0,Government,38.08096368,-4.48311789,Changarawe Primary,Pangani,Changarawe,Kilimanjaro,3,3,603.0,True,Water authority,True,2009.0,gravity,user-group,never pay,good,enough,surface,communal standpipe,2013
49042,0.0,Government Of Tanzania,1165.0,Government,33.43950678,-8.4250258,Shabani,Lake Rukwa,Mapogoro A,Mbeya,12,1,150.0,True,VWC,True,2000.0,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe,2011
29120,0.0,Government Of Tanzania,1165.0,DWE,33.56531708,-9.0789485,Kwa Mzee Antoni,Lake Nyasa,Mapinduzi,Mbeya,12,4,150.0,True,VWC,True,2000.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2011
47336,20.0,Ga,1267.0,Ga,36.86821388,-6.13875435,No.6,Wami / Ruvu,Unguu Road,Morogoro,5,1,250.0,True,Water authority,True,2006.0,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,2011
47648,0.0,Kkkt,1165.0,KKKT,33.03046244,-8.95237605,Mkonde Shughuli,Lake Rukwa,Iyalawe,Mbeya,12,6,150.0,True,VWC,False,2000.0,handpump,user-group,on failure,good,enough,groundwater,hand pump,2011
69564,50000.0,Government Of Tanzania,1435.0,DWE,34.75638769,-5.40368266,V.T.C Issuna,Internal,Mura,Singida,13,2,64.0,True,VWC,True,2000.0,submersible,user-group,monthly,good,insufficient,groundwater,communal standpipe,2013
34129,0.0,Rural Water Supply And Sanitat,1165.0,DWE,32.20855608,-3.44401568,Bulugala A,Lake Tanganyika,Bulugala A,Shinyanga,17,5,150.0,True,WUG,True,2000.0,handpump,user-group,unknown,good,dry,groundwater,hand pump,2012
5055,0.0,Government Of Tanzania,925.0,RWE,36.93730073,-3.56246688,Zephania,Pangani,Komoro,Arusha,2,7,150.0,True,VWC,True,1974.0,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe multiple,2013
19694,500.0,Danida,467.0,DANIDA,34.65740008,-10.53623688,Kwa Mzee Baramandu,Lake Nyasa,Ilunga,Ruvuma,10,3,80.0,True,VWC,True,1994.0,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,2013
55640,0.0,Ministry Of Water,1322.0,DWE,36.182912,-2.61694861,Kwa Lambaryo,Internal,Ndinyika,Arusha,2,6,350.0,True,VWC,True,1961.0,gravity,user-group,on failure,good,enough,surface,cattle trough,2013
70737,0.0,Ham,1165.0,HAAM,32.99722678,-3.05220486,Wangeye,Lake Victoria,Kakombe,Mwanza,19,7,150.0,False,VWC,False,2000.0,handpump,user-group,never pay,milky,seasonal,groundwater,hand pump,2011
28345,0.0,Rwssp,1165.0,WEDECO,34.15337744,-3.44378322,Mwageni Primary,Internal,Mwakulwa,Shinyanga,17,6,150.0,True,WUG,True,2000.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,2012
43303,0.0,Roman Catholic,2265.0,Roman Catholic,34.39246398,-9.28640658,Kwa Msumbuka Mbwiro,Lake Nyasa,Matwake,Iringa,11,4,35.0,True,VWC,True,1996.0,gravity,user-group,on failure,good,insufficient,groundwater,communal standpipe,2011
2811,0.0,Islamic Found,-11.0,Is,38.900477,-6.44618441,Mwembeyanga,Wami / Ruvu,Majani Mapana,Pwani,6,1,500.0,True,Other,False,2009.0,handpump,other,never pay,good,enough,groundwater,hand pump,2011
14735,0.0,Dwe,824.0,DWE,31.82529889,-7.8548738,Shule Ya Msingi Zimba,Lake Rukwa,Iyungu,Rukwa,15,2,350.0,True,VWC,True,1983.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2011
48047,0.0,Government Of Tanzania,1725.0,Government,37.55706973,-3.25231243,Kwa Kundael Makyao,Pangani,Mberereni,Kilimanjaro,3,4,1.0,True,WUA,True,1970.0,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,2013
17852,0.0,Kiliwater,1037.0,Kiliwater r,37.67220153,-3.24014891,Kwa Hamis,Pangani,Booni,Kilimanjaro,3,1,1.0,True,Company,True,2002.0,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,2013
8479,0.0,Danida,989.0,DWE,35.51196569,-10.71876128,Kwa Menasi,Ruvuma / Southern Coast,Mbatamila,Ruvuma,10,2,575.0,True,VWC,True,1993.0,handpump,user-group,on failure,good,dry,groundwater,hand pump,2013
15994,500.0,Oxfarm,1132.0,DWE,30.291146,-4.66922613,Kwa Alifred,Lake Tanganyika,Nyankole,Kigoma,16,2,845.0,True,Water authority,False,1996.0,other,user-group,on failure,good,enough,unknown,hand pump,2013
73255,0.0,Private,51.0,Private,39.17279935,-7.14877477,Kwa Ally Mahunge,Wami / Ruvu,Mkumbo,Pwani,6,4,300.0,True,VWC,False,2000.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2011
6867,0.0,Cdtf,1342.0,DWE,35.28443623,-9.81546036,Kwa Festo,Lake Nyasa,Muhande,Ruvuma,10,2,150.0,True,VWC,True,1994.0,gravity,user-group,on failure,good,enough,surface,communal standpipe multiple,2013
4728,500.0,Rc Church,1909.0,ACRA,34.67137796,-9.23909424,Kwa Antoni Sanga,Rufiji,Ukalawa,Iringa,11,4,205.0,True,WUA,True,2009.0,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,2011
13241,0.0,District Council,1165.0,DWE,32.06622405,-5.05390251,Shuleni,Lake Tanganyika,Fundikira,Tabora,14,4,150.0,True,Parastatal,True,2000.0,handpump,parastatal,per bucket,good,enough,groundwater,hand pump,2012
64665,2.0,World Bank,1260.0,DWE,35.830211,-4.13041347,Bomba La Shuleni,Internal,Gubali,Manyara,21,1,310.0,True,VWC,True,2012.0,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe multiple,2013
56279,0.0,Government Of Tanzania,1165.0,RWE,35.01138112,-2e-08,Ofisini,Lake Victoria,Madukani,Mwanza,19,2,150.0,True,VWC,True,2000.0,gravity,user-group,never pay,good,insufficient,surface,communal standpipe multiple,2012
64526,0.0,Serikali Ya Kijiji,7.0,Serikali ya kijiji,39.59278263,-10.0248966,Kwa Choka,Ruvuma / Southern Coast,Mbuyuni,Lindi,80,62,120.0,True,VWC,True,2008.0,other,user-group,unknown,good,enough,groundwater,other,2013
67119,0.0,Amref,75.0,AMREF,39.20018234,-7.11746304,Vwc,Wami / Ruvu,Mkuranga B,Pwani,60,43,589.0,True,VWC,False,2010.0,other,user-group,never pay,unknown,enough,groundwater,other,2011
33700,0.0,Government Of Tanzania,319.0,DWE,36.26538161,-8.92822903,Msikitini,Rufiji,Majiji,Morogoro,5,4,100.0,True,VWC,True,1995.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,2011
19744,0.0,Velem,2202.0,SHIPO,34.71691714,-9.53896848,Shuleni,Lake Nyasa,Mnogelwa,Iringa,11,4,58.0,False,VWC,False,2009.0,rope pump,commercial,never pay,good,insufficient,groundwater,communal standpipe,2011
4250,0.0,Government Of Tanzania,1165.0,DWE,33.63647871,-9.21276486,Kwa Mzee Mwakalindile,Lake Nyasa,Mitete,Mbeya,12,4,150.0,True,VWC,True,2000.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2011
56000,0.0,Government Of Tanzania,1165.0,DWE,34.32264415,-8.66571337,Shule Ya Secondari,Rufiji,Malamba B,Mbeya,12,7,150.0,True,VWC,True,2000.0,submersible,user-group,never pay,good,enough,groundwater,communal standpipe,2011
35480,0.0,Water,1165.0,Commu,35.88677933,-6.06454864,Zahanati,Wami / Ruvu,Sokoine,Dodoma,1,5,150.0,True,VWC,False,2000.0,motorpump,user-group,never pay,good,dry,groundwater,communal standpipe multiple,2011
43653,1500.0,Mission,1049.0,DWE,35.33295506,-10.5269888,Kwz Emmanuel,Ruvuma / Southern Coast,Kilawalawa,Ruvuma,10,2,150.0,True,VWC,True,2012.0,handpump,user-group,monthly,good,dry,groundwater,hand pump,2013
49339,0.0,Private Individual,1165.0,MAJIJA CHARLES,33.56291021,-3.55081462,Chonja Charles,Internal,Maganzo,Shinyanga,17,8,150.0,False,Private operator,False,2000.0,other,commercial,per bucket,salty,enough,groundwater,other,2012
57344,0.0,Hesawa,1250.0,Hesawa,34.185044,-1.38691122,Kwa Mzee Onyango,Lake Victoria,Zahanati,Mara,20,6,300.0,True,VWC,False,1994.0,submersible,user-group,unknown,salty,enough,groundwater,communal standpipe,2012
49524,0.0,Netherlands,1165.0,DWE,33.60039418,-2.94167849,Mageuzi,Lake Victoria,Shishiyu Madukani,Shinyanga,17,2,150.0,True,WUG,False,2000.0,handpump,user-group,never pay,good,seasonal,groundwater,hand pump,2012
50846,0.0,Tasaf,1165.0,DWE,32.89643141,-8.96412269,Ofisini,Lake Rukwa,Itepula Kati,Mbeya,12,6,150.0,True,VWC,False,2000.0,handpump,user-group,on failure,good,enough,groundwater,hand pump,2011
63024,0.0,Kkkt,1165.0,KKKT,32.76169973,-9.10943004,Mwasheuya,Lake Rukwa,Maweni,Mbeya,12,6,150.0,True,VWC,False,2000.0,handpump,user-group,on failure,good,enough,groundwater,hand pump,2011
52700,25000.0,Secondary,1991.0,secondary,34.61476336,-9.23422516,Philip Mangula Secondary,Rufiji,Amani,Iringa,11,4,50.0,True,WUA,True,2009.0,gravity,user-group,annually,good,enough,surface,communal standpipe,2011
57153,0.0,Government Of Tanzania,1165.0,Central government,30.56025942,-2.76406482,Kituo Cha Afya,Lake Victoria,Bukiriro Kati,Kagera,18,30,150.0,True,VWC,False,2000.0,rope pump,parastatal,never pay,good,dry,groundwater,communal standpipe,2011
61040,0.0,Swedish,1165.0,Sengerema Water Department,32.31455658,-2.44356605,Kwa Lugemo,Lake Victoria,Maendeleo,Mwanza,19,5,150.0,True,VWC,True,2000.0,handpump,user-group,monthly,salty,insufficient,groundwater,hand pump,2011
36768,0.0,Dwe/norad,1460.0,DWE,31.94443596,-8.64530514,Emmanuel Nyami,Lake Rukwa,Mnokola,Rukwa,15,2,100.0,True,VWC,False,1985.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,2011
68255,0.0,World Bank,1832.0,O &,31.42488066,-7.6263285,Mtiriri,Lake Rukwa,Sangarika,Rukwa,15,3,1.0,False,VWC,False,2011.0,other,user-group,never pay,unknown,unknown,groundwater,other,2011
21152,0.0,Rudep,1583.0,DWE,32.16456909,-8.67107507,Kwa Joseph Alex,Lake Rukwa,Mpalala,Rukwa,15,2,120.0,True,VWC,False,1991.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2011
32023,200.0,Kkkt,496.0,KKKT,36.50676632,-7.46641611,Shuleni,Rufiji,Gezaulole,Iringa,11,7,150.0,True,VWC,True,2007.0,handpump,user-group,per bucket,good,enough,groundwater,hand pump,2011
26494,0.0,Hesawa,1229.0,Hesawa,34.52161832,-1.48342659,Shuleni,Lake Victoria,Nyabichune,Mara,20,1,1200.0,True,VWC,True,1994.0,other,user-group,unknown,salty,enough,groundwater,other,2012
55396,500.0,Norad,863.0,RWE,29.65935072,-4.82352357,Kwa Mama Shida,Lake Tanganyika,Kibingo,Kigoma,16,3,233.0,True,VWC,True,1985.0,gravity,user-group,monthly,good,seasonal,surface,communal standpipe,2013
6656,0.0,Government Of Tanzania,1370.0,Gover,35.94671844,-7.55185466,Shuleni,Rufiji,Godauni,Iringa,11,7,400.0,True,VWC,True,1996.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2011
15613,0.0,Government Of Tanzania,1165.0,DISTRICT COUNCIL,33.40948401,-8.99285146,Morovian Church,Lake Rukwa,Kiwanjani,Mbeya,12,2,150.0,False,VWC,False,2000.0,gravity,user-group,never pay,good,seasonal,surface,communal standpipe,2011
33427,0.0,Tdft,1165.0,TDFT,32.77217774,-5.05662163,Kwa Kulwa Baraka,Lake Tanganyika,Kwihala,Tabora,14,6,150.0,True,VWC,True,2000.0,other,user-group,never pay,good,dry,groundwater,other,2012
66629,1000.0,Soda,973.0,DWE,35.49410928,-10.77096826,Kwa Hammidu,Ruvuma / Southern Coast,Muhangazi B,Ruvuma,10,2,600.0,True,VWC,True,1995.0,handpump,user-group,monthly,good,dry,groundwater,hand pump,2013
3741,0.0,Ministry Of Water,1209.0,DWE,36.95294094,-2.96806528,Kwa Leswe,Internal,Madukani,Arusha,2,6,50.0,True,VWC,True,1980.0,gravity,user-group,on failure,good,insufficient,surface,communal standpipe,2013
11818,50.0,Finw,239.0,FinW,39.63199481,-10.76166227,Bomba Jipya,Ruvuma / Southern Coast,Amani,Mtwara,9,4,400.0,True,Water Board,True,1999.0,submersible,user-group,per bucket,good,seasonal,groundwater,communal standpipe,2013
52726,0.0,Government Of Tanzania,1165.0,DWE,34.70496432,-8.32561006,Kwa Topi,Rufiji,Igubike,Mbeya,12,7,150.0,True,VWC,False,2000.0,gravity,user-group,never pay,good,seasonal,surface,communal standpipe,2011
3541,0.0,Netherlands,1165.0,DWE,34.00098112,-3.37531948,Maendeleo,Internal,Somanda,Shinyanga,17,2,150.0,True,WUG,False,2000.0,handpump,user-group,other,good,enough,groundwater,hand pump,2012
45994,0.0,Government Of Tanzania,236.0,DWE,38.80087127,-5.20788778,Kilulu,Pangani,Kilulu,Tanga,4,3,60.0,True,VWC,False,1985.0,other,user-group,never pay,salty,insufficient,groundwater,other,2011
20627,0.0,He,1165.0,HE,31.60758267,-1.75901777,Kifo,Lake Victoria,Kifo,Kagera,18,3,150.0,True,VWC,True,2000.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2011
31369,30.0,Dar Al Ber,21.0,The I,38.26548109,-7.77926747,Msikitini,Rufiji,Kitunze,Pwani,60,53,1.0,True,VWC,True,2010.0,handpump,user-group,per bucket,good,enough,groundwater,hand pump,2011
42898,0.0,Government Of Tanzania,1165.0,Central government/TLC,33.10369013,-4.90452524,Ramadhan Mpazi,Lake Tanganyika,Ihala,Tabora,14,3,150.0,True,VWC,True,2000.0,handpump,user-group,never pay,milky,enough,groundwater,hand pump,2012
21882,200.0,Irish Ai,257.0,DWE,36.33988377,-8.29261952,School,Rufiji,Nganyangira,Morogoro,5,3,350.0,True,VWC,True,2003.0,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,2011
42582,0.0,Livin,1870.0,LIVI,35.13827619,-8.63570348,Shuleni,Rufiji,L,Iringa,11,2,150.0,True,VWC,False,2000.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2011
15496,0.0,Danida,592.0,DWE,35.39587701,-11.41826104,Kwa Mzee Ibrahimu,Ruvuma / Southern Coast,Mikulumo A,Ruvuma,10,2,800.0,True,VWC,True,1988.0,handpump,user-group,on failure,good,seasonal,groundwater,hand pump,2013
53708,0.0,Rural Water Supply And Sanitat,1165.0,DWE,32.2908774,-3.3381381,Shule Ya Msingi Buzigula,Lake Tanganyika,Zaire,Shinyanga,17,5,150.0,True,Parastatal,True,2000.0,handpump,parastatal,unknown,good,dry,groundwater,hand pump,2012
50920,0.0,Rwssp,1165.0,WEDECO,34.19141896,-3.04902239,Mwamaseko,Lake Victoria,Mwalwilo,Shinyanga,17,6,150.0,True,WUG,True,2000.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2012
10915,500.0,Solidarm,305.0,DWE,36.18025547,-8.93504922,Kwa Kazimoto,Rufiji,Kigamboni,Morogoro,5,4,300.0,True,VWC,True,2009.0,handpump,user-group,monthly,good,enough,groundwater,hand pump,2011
51489,500.0,Germany Republi,821.0,CES,37.25643578,-3.42260436,Kwa Saliha,Pangani,Nguzo Nne,Kilimanjaro,3,5,250.0,True,Water Board,True,2010.0,gravity,user-group,other,good,enough,groundwater,communal standpipe,2013
56936,200.0,Dhv,164.0,DWE,37.67775474,-7.41972654,Kwa Mdia,Wami / Ruvu,Chamatola,Morogoro,5,2,150.0,True,VWC,True,1997.0,handpump,user-group,monthly,salty,seasonal,groundwater,hand pump,2011
42375,0.0,Lamp,1185.0,DWE,35.86387802,-4.136428899999999,Kwa Eli,Internal,Senta,Manyara,21,1,48.0,True,VWC,True,1998.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2013
17997,500.0,Wua,1813.0,WUA,34.58755562,-9.16467571,Kwa Tototo Mlelwa,Rufiji,Mlaga,Iringa,11,4,15.0,True,WUA,True,2006.0,gravity,user-group,monthly,good,enough,surface,communal standpipe,2011
14638,100.0,Private Individual,-26.0,Da,39.09124046,-6.57788138,Kapalila,Wami / Ruvu,Kiharaka,Pwani,6,1,250.0,True,Company,True,1985.0,submersible,commercial,per bucket,good,enough,surface,communal standpipe,2011
51427,0.0,Government Of Tanzania,1135.0,DWE,30.31958698,-4.64120986,Shuleni,Lake Tanganyika,Kampanga,Kigoma,16,2,1542.0,True,Water authority,False,2010.0,handpump,user-group,never pay,salty,enough,groundwater,hand pump,2013
31390,0.0,Dhv,322.0,DWE,35.78991339,-8.79996087,School,Rufiji,Kamwene,Morogoro,5,3,250.0,True,VWC,True,1997.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,2011
63645,0.0,Water Aid /sema,1165.0,Water Aid /sema,32.27109644,-4.44068724,Marunde,Lake Tanganyika,Ilege,Tabora,14,4,150.0,True,VWC,True,2000.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2012
29313,0.0,Ministry Of Water,894.0,Idara ya maji,35.0456253,-5.79699767,Karibu Na Shamba La John,Internal,Nkambara,Singida,13,3,250.0,True,VWC,False,1978.0,submersible,user-group,never pay,good,enough,groundwater,other,2013
34474,0.0,Danida,1013.0,DANID,35.94813366,-7.33154929,Shuleni,Rufiji,Usolanga Kati,Iringa,11,1,600.0,True,VWC,True,1990.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2011
33339,10.0,W.B,-31.0,DWE,39.18887344,-7.888839999999999,Mng'Ombe,Rufiji,Mtunda A,Pwani,60,53,1.0,True,VWC,True,2005.0,handpump,user-group,per bucket,salty,enough,groundwater,hand pump,2011
1252,300.0,Finw,384.0,FinW,39.45090882,-10.72152662,Bondeni,Ruvuma / Southern Coast,Bondeni,Mtwara,9,4,1.0,True,Water Board,True,1982.0,submersible,user-group,monthly,good,seasonal,groundwater,communal standpipe,2013
73579,500.0,Hesawa,1523.0,Hesawa,34.69486408,-1.77070034,Marwa Masubwa,Lake Victoria,Center,Mara,20,2,600.0,True,VWC,True,1994.0,rope pump,user-group,monthly,good,enough,groundwater,hand pump,2012
52228,0.0,Dbfpe,265.0,DBFPE,38.50464046,-10.16990371,Shule Ya Msingi Mayaka,Ruvuma / Southern Coast,Mayaka,Lindi,8,3,749.0,True,VWC,False,2001.0,gravity,user-group,never pay,good,seasonal,surface,communal standpipe,2013
70038,5.0,Ces (gmbh),1322.0,DWE,37.26173056,-3.23568651,Kwa Leonard Soka,Pangani,Mnara,Kilimanjaro,3,4,45.0,True,Water Board,True,2007.0,gravity,user-group,per bucket,good,enough,surface,communal standpipe,2013
25901,50.0,Lga,640.0,LGA,39.29741036,-10.92503608,Tangini,Ruvuma / Southern Coast,Mbwenga,Mtwara,90,33,360.0,True,Other,False,1997.0,gravity,other,per bucket,good,insufficient,groundwater,communal standpipe,2013
21131,0.0,Government Of Tanzania,1165.0,DWE,33.91895334,-9.29846611,Ndubi,Lake Nyasa,Ndubi,Mbeya,12,4,150.0,True,Parastatal,True,2000.0,gravity,parastatal,unknown,good,enough,groundwater,communal standpipe,2011
26580,0.0,Po,574.0,Po,37.07046177,-6.57507627,Mwanji,Wami / Ruvu,Kaege,Morogoro,5,1,250.0,True,VWC,True,2008.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,2011
66059,0.0,Fin Water,331.0,FIN WATER,38.76196093,-10.91313605,Mkwajuni,Ruvuma / Southern Coast,Mkwajuni,Mtwara,90,63,89.0,True,VWC,True,1978.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,2013
32944,0.0,World Vision,1165.0,World vision,32.24393733,-3.31162065,Umoja,Lake Tanganyika,Nyakaziba,Shinyanga,17,5,150.0,True,WUG,True,2000.0,handpump,user-group,unknown,good,enough,groundwater,hand pump,2012
13686,0.0,Hesawa,1165.0,HESAWA,32.98569373,-2.73420753,Kwa Itob,Lake Victoria,Kabita,Mwanza,19,7,150.0,True,VWC,True,2000.0,handpump,user-group,annually,good,enough,groundwater,hand pump,2011
8471,50.0,Private,78.0,Private,39.25427164,-7.06092125,Mkopi,Wami / Ruvu,Mivule,Pwani,60,43,70.0,False,Private operator,False,2000.0,other,commercial,per bucket,salty,enough,groundwater,other,2011
19620,0.0,Government Of Tanzania,836.0,Government,35.22731972,-11.03904663,Kituo Ch Afya,Ruvuma / Southern Coast,Ngemba Mbili,Ruvuma,10,3,80.0,True,VWC,True,2005.0,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,2013
74162,0.0,Tcrs,1651.0,TCRS,37.96224323,-4.49434838,Kwa Andrew,Pangani,Kasiru Kagati,Kilimanjaro,3,3,150.0,True,Water authority,True,1996.0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,2013
37994,0.0,Hesawa,1165.0,DWE,35.01138112,-2e-08,Kwa Masilili,Lake Victoria,Solima A,Mwanza,19,2,150.0,True,VWC,True,2000.0,handpump,user-group,never pay,salty,enough,groundwater,hand pump,2012
71151,0.0,Kkkt,1393.0,KKKT,36.93016912,-3.25507737,Tankini,Pangani,Mlimani,Arusha,2,7,260.0,True,VWC,False,2001.0,submersible,user-group,unknown,fluoride,enough,groundwater,communal standpipe,2013
45017,1000.0,Kkkt,1729.0,Commu,34.30210442,-9.455737,Shuleni,Lake Nyasa,Lukunga,Iringa,11,3,150.0,True,VWC,False,2003.0,gravity,user-group,annually,good,enough,groundwater,communal standpipe,2011
12592,0.0,Kirde,1165.0,DWE,35.84072696,-4.63327169,Kwa Mrangi,Internal,Cheke,Dodoma,1,1,150.0,True,VWC,False,2000.0,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,2011
58693,0.0,Rwssp,1165.0,DWE,32.442885600000004,-3.64466199,Busangi,Lake Tanganyika,Bukalangi,Shinyanga,17,3,150.0,True,VWC,True,2000.0,handpump,user-group,unknown,good,enough,groundwater,hand pump,2013
57539,0.0,Amref,-7.0,AMREF,39.1400906,-7.47742291,Nyamalonda,Rufiji,Nyamalonda,Pwani,6,4,40.0,True,VWC,False,2009.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2011
71252,500.0,Tasaf,1241.0,TASAF,30.11466728,-4.16284534,Pentecoste Church,Lake Tanganyika,Minazi,Kigoma,16,2,780.0,True,Water authority,False,2010.0,handpump,user-group,annually,good,enough,groundwater,hand pump,2013
7869,3000.0,Kkkt,2046.0,Commu,34.34552465,-9.54707734,Shuleni,Lake Nyasa,Kipengele,Iringa,11,3,150.0,True,VWC,False,1986.0,gravity,user-group,annually,good,enough,groundwater,communal standpipe,2011
57316,0.0,Devon Aid Korogwe,347.0,Local technician,38.61341468,-4.81522161,Jahiya,Pangani,Foroforo,Tanga,4,2,300.0,True,Other,False,2005.0,gravity,other,never pay,good,insufficient,groundwater,communal standpipe,2011
